track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,yaw_rad,heading_rad,length,width,ax,ay,v_lon,v_lat,a_lon,a_lat
1,0,0,car,20,20,3,0,0,0,4.5,1.8,0,0,3,0,0,0
1,1,100.1001001001,car,20.3,20,3,0,0,0,4.5,1.8,0,0,3,0,0,0
1,2,200.2002002002,car,20.6,20,3,0,0,0,4.5,1.8,0,0,3,0,0,0
1,3,300.3003003003,car,20.9,20,3,0,0,0,4.5,1.8,0,0,3,0,0,0
1,4,400.4004004004,car,21.2,20,3,0,0,0,4.5,1.8,0,0,3,0,0,0
2,0,0,bus,5,5,0,3,1.5708,1.5708,10,2.5,0,0,0,3,0,0
2,1,100.1001001001,bus,5,5.3,0,3,1.5708,1.5708,10,2.5,0,0,0,3,0,0
2,2,200.2002002002,bus,5,5.6,0,3,1.5708,1.5708,10,2.5,0,0,0,3,0,0
2,3,300.3003003003,bus,5,5.9,0,3,1.5708,1.5708,10,2.5,0,0,0,3,0,0
2,4,400.4004004004,bus,5,6.2,0,3,1.5708,1.5708,10,2.5,0,0,0,3,0,0
